# x, y_pred
7.529296875000000000e-01 5.175796151161193848e-01 2.608244419097900391e-01
1.279296875000000000e-01 1.081310771405696869e-02 9.342603683471679688e-01
6.279296875000000000e-01 3.325368165969848633e-01 4.138318002223968506e-01
3.779296875000000000e-01 9.465301781892776489e-02 7.159866094589233398e-01
8.779296875000000000e-01 7.410551309585571289e-01 1.169333159923553467e-01
6.542968750000000000e-02 4.431738983839750290e-03 9.661149382591247559e-01
5.654296875000000000e-01 2.559894621372222900e-01 4.916007220745086670e-01
3.154296875000000000e-01 6.217926740646362305e-02 7.821962833404541016e-01
8.154296875000000000e-01 6.246217489242553711e-01 1.870494484901428223e-01
1.904296875000000000e-01 2.168742008507251740e-02 8.924510478973388672e-01
6.904296875000000000e-01 4.199756979942321777e-01 3.366348147392272949e-01
4.404296875000000000e-01 1.371992528438568115e-01 6.442809104919433594e-01
9.404296875000000000e-01 8.669243454933166504e-01 5.298592522740364075e-02
3.417968750000000000e-02 2.503420459106564522e-03 9.783402085304260254e-01
5.341796875000000000e-01 2.219697237014770508e-01 5.303854942321777344e-01
2.841796875000000000e-01 4.928219690918922424e-02 8.127546310424804688e-01
7.841796875000000000e-01 5.699533820152282715e-01 2.236385345458984375e-01
1.591796875000000000e-01 1.560604665428400040e-02 9.145725965499877930e-01
6.591796875000000000e-01 3.749366104602813721e-01 3.751064836978912354e-01
4.091796875000000000e-01 1.145906075835227966e-01 6.807116270065307617e-01
9.091796875000000000e-01 8.030879497528076172e-01 8.453051000833511353e-02
9.667968750000000000e-02 7.145251147449016571e-03 9.514400362968444824e-01
5.966796875000000000e-01 2.928638160228729248e-01 4.527031183242797852e-01
3.466796875000000000e-01 7.724018394947052002e-02 7.498821616172790527e-01
8.466796875000000000e-01 6.816041469573974609e-01 1.512973904609680176e-01
2.216796875000000000e-01 2.921639382839202881e-02 8.680174946784973145e-01
7.216796875000000000e-01 4.675564467906951904e-01 2.985131740570068359e-01
4.716796875000000000e-01 1.625903844833374023e-01 6.069302558898925781e-01
9.716796875000000000e-01 9.307339191436767578e-01 1.868021115660667419e-02
1.855468750000000000e-02 1.786520238965749741e-03 9.835307002067565918e-01
5.185546875000000000e-01 2.060412168502807617e-01 5.496854186058044434e-01
2.685546875000000000e-01 4.358477517962455750e-02 8.273278474807739258e-01
7.685546875000000000e-01 5.434773564338684082e-01 2.421640753746032715e-01
1.435546875000000000e-01 1.305855065584182739e-02 9.247268438339233398e-01
6.435546875000000000e-01 3.534011542797088623e-01 3.944441676139831543e-01
3.935546875000000000e-01 1.042964085936546326e-01 6.985079646110534668e-01
8.935546875000000000e-01 7.717626094818115234e-01 1.004845947027206421e-01
8.105468750000000000e-02 5.680027883499860764e-03 9.590872526168823242e-01
5.810546875000000000e-01 2.740727365016937256e-01 4.721570312976837158e-01
3.310546875000000000e-01 6.942730396986007690e-02 7.662483453750610352e-01
8.310546875000000000e-01 6.528174877166748047e-01 1.690427511930465698e-01
2.060546875000000000e-01 2.526093274354934692e-02 8.805148601531982422e-01
7.060546875000000000e-01 4.434543550014495850e-01 3.175247907638549805e-01
4.560546875000000000e-01 1.495414823293685913e-01 6.257057785987854004e-01
9.560546875000000000e-01 8.988763689994812012e-01 3.625052049756050110e-02
4.980468750000000000e-02 3.379388013854622841e-03 9.725315570831298828e-01
5.498046875000000000e-01 2.386204451322555542e-01 5.110169053077697754e-01
2.998046875000000000e-01 5.547235161066055298e-02 7.977045178413391113e-01
7.998046875000000000e-01 5.970022678375244141e-01 2.052598893642425537e-01
1.748046875000000000e-01 1.847573183476924896e-02 9.038090705871582031e-01
6.748046875000000000e-01 3.971321582794189453e-01 3.558327555656433105e-01
4.248046875000000000e-01 1.255532652139663696e-01 6.626259088516235352e-01
9.248046875000000000e-01 8.348905444145202637e-01 6.886036694049835205e-02
1.123046875000000000e-01 8.849070407450199127e-03 9.431654810905456543e-01
6.123046875000000000e-01 3.123545348644256592e-01 4.332563877105712891e-01
3.623046875000000000e-01 8.564136922359466553e-02 7.331200838088989258e-01
8.623046875000000000e-01 7.110067009925842285e-01 1.338956356048583984e-01
2.373046875000000000e-01 3.357447683811187744e-02 8.549758791923522949e-01
7.373046875000000000e-01 4.922686815261840820e-01 2.796101570129394531e-01
4.873046875000000000e-01 1.763533800840377808e-01 5.879834890365600586e-01
9.873046875000000000e-01 9.643615484237670898e-01 4.184230230748653412e-03
1.074218750000000000e-02 1.483059953898191452e-03 9.858847260475158691e-01
5.107421875000000000e-01 1.983482390642166138e-01 5.593022108078002930e-01
2.607421875000000000e-01 4.091348499059677124e-02 8.344303369522094727e-01
7.607421875000000000e-01 5.304553508758544922e-01 2.514779567718505859e-01
1.357421875000000000e-01 1.189934182912111282e-02 9.295718669891357422e-01
6.357421875000000000e-01 3.428843915462493896e-01 4.041323065757751465e-01
3.857421875000000000e-01 9.939455986022949219e-02 7.072888612747192383e-01
8.857421875000000000e-01 7.563272714614868164e-01 1.086426675319671631e-01
7.324218750000000000e-02 5.030093714594841003e-03 9.626780152320861816e-01
5.732421875000000000e-01 2.649424076080322266e-01 4.818811416625976562e-01
3.232421875000000000e-01 6.573421508073806763e-02 7.742759585380554199e-01
8.232421875000000000e-01 6.386469006538391113e-01 1.780175417661666870e-01
1.982421875000000000e-01 2.342772111296653748e-02 8.865542411804199219e-01
6.982421875000000000e-01 4.316365718841552734e-01 3.270680606365203857e-01
4.482421875000000000e-01 1.432828307151794434e-01 6.350200772285461426e-01
9.482421875000000000e-01 8.829292058944702148e-01 4.475971683859825134e-02
4.199218750000000000e-02 2.920500468462705612e-03 9.755120873451232910e-01
5.419921875000000000e-01 2.302050143480300903e-01 5.207084417343139648e-01
2.919921875000000000e-01 5.231419950723648071e-02 8.052881956100463867e-01
7.919921875000000000e-01 5.834067463874816895e-01 2.144297808408737183e-01
1.669921875000000000e-01 1.699936017394065857e-02 9.092661738395690918e-01
6.669921875000000000e-01 3.859524130821228027e-01 3.654610216617584229e-01
4.169921875000000000e-01 1.199873983860015869e-01 6.717030405998229980e-01
9.169921875000000000e-01 8.189426660537719727e-01 7.668361812829971313e-02
1.044921875000000000e-01 7.965995930135250092e-03 9.473814368247985840e-01
6.044921875000000000e-01 3.025219440460205078e-01 4.429778754711151123e-01
3.544921875000000000e-01 8.136579394340515137e-02 7.415490150451660156e-01
8.544921875000000000e-01 6.962265372276306152e-01 1.425476819276809692e-01
2.294921875000000000e-01 3.134381026029586792e-02 8.615636825561523438e-01
7.294921875000000000e-01 4.798371493816375732e-01 2.890475690364837646e-01
4.794921875000000000e-01 1.693821847438812256e-01 5.974764227867126465e-01
9.794921875000000000e-01 9.471113681793212891e-01 1.048457436263561249e-02
2.636718750000000000e-02 2.126057632267475128e-03 9.810141921043395996e-01
5.263671875000000000e-01 2.139149904251098633e-01 5.400454401969909668e-01
2.763671875000000000e-01 4.637333378195762634e-02 8.201019763946533203e-01
7.763671875000000000e-01 5.566435456275939941e-01 2.328839153051376343e-01
1.513671875000000000e-01 1.429327018558979034e-02 9.197267889976501465e-01
6.513671875000000000e-01 3.640856146812438965e-01 3.847681879997253418e-01
4.013671875000000000e-01 1.093609631061553955e-01 6.896476745605468750e-01
9.013671875000000000e-01 7.873541116714477539e-01 9.245312213897705078e-02
8.886718750000000000e-02 6.384172476828098297e-03 9.553416967391967773e-01
5.888671875000000000e-01 2.833802103996276855e-01 4.624302089214324951e-01
3.388671875000000000e-01 7.326165586709976196e-02 7.581160664558410645e-01
8.388671875000000000e-01 6.671355962753295898e-01 1.601328104734420776e-01
2.138671875000000000e-01 2.718963287770748138e-02 8.743352293968200684e-01
7.138671875000000000e-01 4.554283618927001953e-01 3.080059885978698730e-01
4.638671875000000000e-01 1.559772193431854248e-01 6.163411736488342285e-01
9.638671875000000000e-01 9.147696495056152344e-01 2.748312801122665405e-02
5.761718750000000000e-02 3.882333403453230858e-03 9.693992137908935547e-01
5.576171875000000000e-01 2.472153455018997192e-01 5.013136267662048340e-01
3.076171875000000000e-01 5.875975266098976135e-02 7.900066375732421875e-01
8.076171875000000000e-01 6.107404232025146484e-01 1.961318403482437134e-01
1.826171875000000000e-01 2.003758400678634644e-02 8.982033729553222656e-01
6.826171875000000000e-01 4.084735214710235596e-01 3.462236225605010986e-01
4.326171875000000000e-01 1.312898248434066772e-01 6.534838676452636719e-01
9.326171875000000000e-01 8.508974313735961914e-01 6.098991259932518005e-02
1.201171875000000000e-01 9.797231294214725494e-03 9.387916922569274902e-01
6.201171875000000000e-01 3.223598003387451172e-01 4.235403537750244141e-01
3.701171875000000000e-01 9.006957709789276123e-02 7.245981693267822266e-01
8.701171875000000000e-01 7.259483933448791504e-01 1.253537535667419434e-01
2.451171875000000000e-01 3.591113910079002380e-02 8.482565283775329590e-01
7.451171875000000000e-01 5.048498511314392090e-01 2.702021300792694092e-01
4.951171875000000000e-01 1.835046410560607910e-01 5.784543752670288086e-01
9.951171875000000000e-01 9.824814200401306152e-01 9.571183472871780396e-04
6.835937500000000000e-03 1.344362157396972179e-03 9.869988560676574707e-01
5.068359375000000000e-01 1.945697069168090820e-01 5.641009807586669922e-01
2.568359375000000000e-01 3.962085396051406860e-02 8.379343748092651367e-01
7.568359375000000000e-01 5.239992141723632812e-01 2.561473548412322998e-01
1.318359375000000000e-01 1.134727802127599716e-02 9.319356083869934082e-01
6.318359375000000000e-01 3.376896381378173828e-01 4.089807271957397461e-01
3.818359375000000000e-01 9.700389951467514038e-02 7.116483449935913086e-01
8.818359375000000000e-01 7.486704587936401367e-01 1.127714738249778748e-01
6.933593750000000000e-02 4.724634345620870590e-03 9.644156694412231445e-01
5.693359375000000000e-01 2.604438066482543945e-01 4.867418408393859863e-01
3.193359375000000000e-01 6.393963098526000977e-02 7.782495021820068359e-01
8.193359375000000000e-01 6.316164731979370117e-01 1.825267672538757324e-01
1.943359375000000000e-01 2.254610694944858551e-02 8.895205855369567871e-01
6.943359375000000000e-01 4.257858991622924805e-01 3.318487703800201416e-01
4.443359375000000000e-01 1.402190923690795898e-01 6.396574378013610840e-01
9.443359375000000000e-01 8.749321699142456055e-01 4.890551045536994934e-02
3.808593750000000000e-02 2.706866245716810226e-03 9.769452810287475586e-01
5.380859375000000000e-01 2.260649204254150391e-01 5.255488753318786621e-01
2.880859375000000000e-01 5.078256502747535706e-02 8.090361952781677246e-01
7.880859375000000000e-01 5.766622424125671387e-01 2.190292924642562866e-01
1.630859375000000000e-01 1.629247143864631653e-02 9.119383692741394043e-01
6.630859375000000000e-01 3.804240822792053223e-01 3.702816963195800781e-01
4.130859375000000000e-01 1.172680780291557312e-01 6.762159466743469238e-01
9.130859375000000000e-01 8.110018372535705566e-01 8.060040324926376343e-02
1.005859375000000000e-01 7.547998335212469101e-03 9.494302868843078613e-01
6.005859375000000000e-01 2.976711392402648926e-01 4.478401243686676025e-01
3.505859375000000000e-01 7.928450405597686768e-02 7.457277774810791016e-01
8.505859375000000000e-01 6.888957619667053223e-01 1.469111293554306030e-01
2.255859375000000000e-01 3.026735968887805939e-02 8.648074269294738770e-01
7.255859375000000000e-01 4.736777842044830322e-01 2.937768697738647461e-01
4.755859375000000000e-01 1.659639030694961548e-01 6.022085547447204590e-01
9.755859375000000000e-01 9.388405680656433105e-01 1.444116700440645218e-02
2.246093750000000000e-02 1.951675512827932835e-03 9.822923541069030762e-01
5.224609375000000000e-01 2.099556028842926025e-01 5.448679924011230469e-01
2.724609375000000000e-01 4.496423155069351196e-02 8.237301707267761230e-01
7.724609375000000000e-01 5.500423312187194824e-01 2.375196516513824463e-01
1.474609375000000000e-01 1.366630662232637405e-02 9.222461581230163574e-01
6.474609375000000000e-01 3.587226271629333496e-01 3.896043300628662109e-01
3.974609375000000000e-01 1.068082153797149658e-01 6.940874457359313965e-01
8.974609375000000000e-01 7.795397043228149414e-01 9.645380824804306030e-02
8.496093750000000000e-02 6.025143899023532867e-03 9.572339653968811035e-01
5.849609375000000000e-01 2.787043750286102295e-01 4.672937989234924316e-01
3.349609375000000000e-01 7.132666558027267456e-02 7.621951699256896973e-01
8.349609375000000000e-01 6.599580645561218262e-01 1.645790785551071167e-01
2.099609375000000000e-01 2.621319144964218140e-02 8.774424791336059570e-01
7.099609375000000000e-01 4.494220018386840820e-01 3.127622306346893311e-01
4.599609375000000000e-01 1.527372449636459351e-01 6.210294961929321289e-01
9.599609375000000000e-01 9.068259596824645996e-01 3.189173713326454163e-02
5.371093750000000000e-02 3.625206183642148972e-03 9.709843993186950684e-01
5.537109375000000000e-01 2.428953945636749268e-01 5.061666369438171387e-01
3.037109375000000000e-01 5.709973350167274475e-02 7.938697934150695801e-01
8.037109375000000000e-01 6.038534641265869141e-01 2.006905227899551392e-01
1.787109375000000000e-01 1.924583129584789276e-02 9.010245800018310547e-01
6.787109375000000000e-01 4.027825891971588135e-01 3.510257899761199951e-01
4.287109375000000000e-01 1.284002512693405151e-01 6.580626964569091797e-01
9.287109375000000000e-01 8.428888916969299316e-01 6.493617594242095947e-02
1.162109375000000000e-01 9.314852766692638397e-03 9.409982562065124512e-01
6.162109375000000000e-01 3.173356354236602783e-01 4.283974766731262207e-01
3.662109375000000000e-01 8.783619850873947144e-02 7.288703918457031250e-01
8.662109375000000000e-01 7.184571623802185059e-01 1.296101957559585571e-01
2.412109375000000000e-01 3.472936525940895081e-02 8.516326546669006348e-01
7.412109375000000000e-01 4.985407292842864990e-01 2.749025225639343262e-01
4.912109375000000000e-01 1.799063980579376221e-01 5.832231640815734863e-01
9.912109375000000000e-01 9.733473062515258789e-01 2.176992362365126610e-03
1.464843750000000000e-02 1.630380284041166306e-03 9.847283363342285156e-01
5.146484375000000000e-01 2.021721601486206055e-01 5.544967651367187500e-01
2.646484375000000000e-01 4.223463311791419983e-02 8.308947086334228516e-01
7.646484375000000000e-01 5.369484424591064453e-01 2.468169182538986206e-01
1.396484375000000000e-01 1.246965397149324417e-02 9.271687865257263184e-01
6.396484375000000000e-01 3.481218516826629639e-01 3.992866277694702148e-01
3.896484375000000000e-01 1.018253043293952942e-01 7.029084563255310059e-01
8.896484375000000000e-01 7.640249133110046387e-01 1.045471355319023132e-01
7.714843750000000000e-02 5.348441191017627716e-03 9.609019756317138672e-01
5.771484375000000000e-01 2.694855034351348877e-01 4.770193099975585938e-01
3.271484375000000000e-01 6.756330281496047974e-02 7.702754735946655273e-01
8.271484375000000000e-01 6.457139849662780762e-01 1.735226660966873169e-01
2.021484375000000000e-01 2.433254569768905640e-02 8.835520744323730469e-01
7.021484375000000000e-01 4.375257790088653564e-01 3.222934305667877197e-01
4.521484375000000000e-01 1.463900804519653320e-01 6.303694844245910645e-01
9.521484375000000000e-01 8.909115195274353027e-01 4.054187238216400146e-02
4.589843750000000000e-02 3.144581336528062820e-03 9.740408062934875488e-01
5.458984375000000000e-01 2.343902140855789185e-01 5.158644318580627441e-01
2.958984375000000000e-01 5.387730151414871216e-02 8.015109300613403320e-01
7.958984375000000000e-01 5.901865363121032715e-01 2.098398804664611816e-01
1.708984375000000000e-01 1.772701367735862732e-02 9.065563678741455078e-01
6.708984375000000000e-01 3.915221095085144043e-01 3.606445491313934326e-01
4.208984375000000000e-01 1.227491050958633423e-01 6.671727895736694336e-01
9.208984375000000000e-01 8.269068002700805664e-01 7.277296483516693115e-02
1.083984375000000000e-01 8.399571292102336884e-03 9.452931284904479980e-01
6.083984375000000000e-01 3.074164688587188721e-01 4.381167888641357422e-01
3.583984375000000000e-01 8.348469436168670654e-02 7.373464703559875488e-01
8.583984375000000000e-01 7.035964727401733398e-01 1.382085978984832764e-01
2.333984375000000000e-01 3.244604542851448059e-02 8.582863807678222656e-01
7.333984375000000000e-01 4.860343039035797119e-01 2.843252718448638916e-01
4.833984375000000000e-01 1.728452295064926147e-01 5.927349328994750977e-01
9.833984375000000000e-01 9.556077718734741211e-01 6.998544558882713318e-03
3.027343750000000000e-02 2.309896284714341164e-03 9.796966910362243652e-01
5.302734375000000000e-01 2.179199457168579102e-01 5.352178215980529785e-01
2.802734375000000000e-01 4.781257733702659607e-02 8.164431452751159668e-01
7.802734375000000000e-01 5.632807016372680664e-01 2.282566279172897339e-01
1.552734375000000000e-01 1.493975892663002014e-02 9.171687364578247070e-01
6.552734375000000000e-01 3.694904446601867676e-01 3.799353539943695068e-01
4.052734375000000000e-01 1.119550094008445740e-01 6.851887702941894531e-01
9.052734375000000000e-01 7.952046394348144531e-01 8.847995102405548096e-02
9.277343750000000000e-02 6.757431197911500931e-03 9.534103870391845703e-01
