# x, y_pred
6.845703125000000000e+00 -1.696584463119506836e+00 1.809352040290832520e+00
4.345703125000000000e+00 -9.902442097663879395e-01 -1.051958352327346802e-01
9.345703125000000000e+00 2.981563568115234375e+00 5.504875183105468750e+00
1.220703125000000000e+00 1.044096201658248901e-01 -1.071451455354690552e-01
6.220703125000000000e+00 -8.935756087303161621e-01 -3.040579080581665039e+00
3.720703125000000000e+00 1.253347247838973999e-01 -1.960516333580017090e+00
8.720703125000000000e+00 2.941771030426025391e+00 5.298381805419921875e+00
2.470703125000000000e+00 -2.927492856979370117e-01 9.884237647056579590e-01
7.470703125000000000e+00 1.024240374565124512e+00 3.743704080581665039e+00
4.970703125000000000e+00 3.854450583457946777e-01 2.124162435531616211e+00
9.970703125000000000e+00 2.990008354187011719e+00 5.624181747436523438e+00
2.929687500000000000e-02 4.336237907409667969e-06 1.973144710063934326e-02
5.029296875000000000e+00 5.764874815940856934e-01 2.175440073013305664e+00
2.529296875000000000e+00 -2.320938855409622192e-01 1.197052359580993652e+00
7.529296875000000000e+00 1.296784043312072754e+00 3.872917890548706055e+00
1.279296875000000000e+00 1.014017313718795776e-01 -3.941634297370910645e-01
6.279296875000000000e+00 -1.106688499450683594e+00 -2.811244249343872070e+00
3.779296875000000000e+00 -1.694025099277496338e-02 -2.051194429397583008e+00
8.779296875000000000e+00 2.949475288391113281e+00 5.325222015380859375e+00
6.542968750000000000e-01 3.611938655376434326e-02 3.885015845298767090e-01
5.654296875000000000e+00 1.199548244476318359e+00 -1.759323954582214355e+00
3.154296875000000000e+00 6.226049065589904785e-01 1.336541295051574707e+00
8.154296875000000000e+00 2.720015287399291992e+00 4.877918243408203125e+00
1.904296875000000000e+00 -2.509450912475585938e-01 -2.800392389297485352e+00
6.904296875000000000e+00 -1.577206373214721680e+00 2.076085567474365234e+00
4.404296875000000000e+00 -9.823771119117736816e-01 3.600046038627624512e-01
9.404296875000000000e+00 2.982764720916748047e+00 5.518182754516601562e+00
3.417968750000000000e-01 6.296679377555847168e-03 2.241646498441696167e-01
5.341796875000000000e+00 1.278353571891784668e+00 1.654153466224670410e+00
2.841796875000000000e+00 2.332302778959274292e-01 1.673451542854309082e+00
7.841796875000000000e+00 2.293448448181152344e+00 4.459206581115722656e+00
1.591796875000000000e+00 -1.802451908588409424e-02 -2.699187517166137695e+00
6.591796875000000000e+00 -1.787079691886901855e+00 -8.837826848030090332e-01
4.091796875000000000e+00 -7.358162999153137207e-01 -1.785302519798278809e+00
9.091796875000000000e+00 2.973420858383178711e+00 5.438240528106689453e+00
9.667968750000000000e-01 8.292858302593231201e-02 4.165785908699035645e-01
5.966796875000000000e+00 1.893630474805831909e-01 -3.412046909332275391e+00
3.466796875000000000e+00 5.856444239616394043e-01 -1.184413313865661621e+00
8.466796875000000000e+00 2.886158227920532227e+00 5.152011394500732422e+00
2.216796875000000000e+00 -3.947810530662536621e-01 -3.552663922309875488e-01
7.216796875000000000e+00 -3.292649984359741211e-01 3.106590270996093750e+00
4.716796875000000000e+00 -4.475757479667663574e-01 1.669294953346252441e+00
9.716796875000000000e+00 2.987242460250854492e+00 5.580573558807373047e+00
1.855468750000000000e-01 1.087829470634460449e-03 1.245418041944503784e-01
5.185546875000000000e+00 1.008971333503723145e+00 2.126845598220825195e+00
2.685546875000000000e+00 -1.786907017230987549e-02 1.559474110603332520e+00
7.685546875000000000e+00 1.888689160346984863e+00 4.187421321868896484e+00
1.435546875000000000e+00 6.481276452541351318e-02 -1.501458883285522461e+00
6.435546875000000000e+00 -1.547735452651977539e+00 -2.059435367584228516e+00
3.935546875000000000e+00 -4.046884179115295410e-01 -2.118504762649536133e+00
8.935546875000000000e+00 2.964296817779541016e+00 5.387238025665283203e+00
8.105468750000000000e-01 5.917792022228240967e-02 4.369618296623229980e-01
5.810546875000000000e+00 7.947491407394409180e-01 -2.921503305435180664e+00
3.310546875000000000e+00 6.744987368583679199e-01 2.703444361686706543e-01
8.310546875000000000e+00 2.822635173797607422e+00 5.030502796173095703e+00
2.060546875000000000e+00 -3.471607565879821777e-01 -1.537870645523071289e+00
7.060546875000000000e+00 -1.071823835372924805e+00 2.640774250030517578e+00
4.560546875000000000e+00 -8.149831891059875488e-01 1.225022912025451660e+00
9.560546875000000000e+00 2.985291481018066406e+00 5.550931453704833984e+00
4.980468750000000000e-01 1.787082850933074951e-02 3.136114478111267090e-01
5.498046875000000000e+00 1.353057146072387695e+00 2.073766440153121948e-01
2.998046875000000000e+00 4.637466669082641602e-01 1.607238888740539551e+00
7.998046875000000000e+00 2.555159330368041992e+00 4.688788890838623047e+00
1.748046875000000000e+00 -1.320112496614456177e-01 -3.280330419540405273e+00
6.748046875000000000e+00 -1.810917377471923828e+00 1.154160857200622559e+00
4.248046875000000000e+00 -9.433328509330749512e-01 -8.959210515022277832e-01
9.248046875000000000e+00 2.979104280471801758e+00 5.481157302856445312e+00
1.123046875000000000e+00 1.008973568677902222e-01 2.098439186811447144e-01
6.123046875000000000e+00 -4.945381283760070801e-01 -3.325358629226684570e+00
3.623046875000000000e+00 3.400366306304931641e-01 -1.754643321037292480e+00
8.623046875000000000e+00 2.925352811813354492e+00 5.248394012451171875e+00
2.373046875000000000e+00 -3.632636070251464844e-01 5.531951785087585449e-01
7.373046875000000000e+00 5.210983157157897949e-01 3.514019727706909180e+00
4.873046875000000000e+00 5.329231917858123779e-02 1.982785344123840332e+00
9.873046875000000000e+00 2.988959312438964844e+00 5.607949733734130859e+00
1.074218750000000000e-01 2.263039350509643555e-04 7.240121066570281982e-02
5.107421875000000000e+00 8.097754120826721191e-01 2.189807176589965820e+00
2.607421875000000000e+00 -1.329507380723953247e-01 1.412748932838439941e+00
7.607421875000000000e+00 1.617827415466308594e+00 4.035556793212890625e+00
1.357421875000000000e+00 8.892779052257537842e-02 -8.953967690467834473e-01
6.357421875000000000e+00 -1.351755619049072266e+00 -2.458135604858398438e+00
3.857421875000000000e+00 -2.126498967409133911e-01 -2.122778654098510742e+00
8.857421875000000000e+00 2.957784175872802734e+00 5.357821941375732422e+00
7.324218750000000000e-01 4.725246131420135498e-02 4.175489544868469238e-01
5.732421875000000000e+00 1.027074217796325684e+00 -2.435187339782714844e+00
3.232421875000000000e+00 6.636112928390502930e-01 9.683477282524108887e-01
8.232421875000000000e+00 2.777423858642578125e+00 4.958460330963134766e+00
1.982421875000000000e+00 -3.035270571708679199e-01 -2.204569578170776367e+00
6.982421875000000000e+00 -1.358045697212219238e+00 2.376212835311889648e+00
4.482421875000000000e+00 -9.256106019020080566e-01 8.678233027458190918e-01
9.482421875000000000e+00 2.984128952026367188e+00 5.535009860992431641e+00
4.199218750000000000e-01 1.121942698955535889e-02 2.704015374183654785e-01
5.419921875000000000e+00 1.341302514076232910e+00 1.097392678260803223e+00
2.919921875000000000e+00 3.545833230018615723e-01 1.659219861030578613e+00
7.919921875000000000e+00 2.439078330993652344e+00 4.579212665557861328e+00
1.669921875000000000e+00 -7.263000309467315674e-02 -3.102360486984252930e+00
6.669921875000000000e+00 -1.828678369522094727e+00 1.995808333158493042e-01
4.169921875000000000e+00 -8.580995202064514160e-01 -1.414437651634216309e+00
9.169921875000000000e+00 2.976589202880859375e+00 5.460557460784912109e+00
1.044921875000000000e+00 9.317009150981903076e-02 3.480939269065856934e-01
6.044921875000000000e+00 -1.525153666734695435e-01 -3.434248208999633789e+00
3.544921875000000000e+00 4.807239174842834473e-01 -1.530314803123474121e+00
8.544921875000000000e+00 2.908116817474365234e+00 5.202978610992431641e+00
2.294921875000000000e+00 -3.909063935279846191e-01 1.307741850614547729e-01
7.294921875000000000e+00 9.413366019725799561e-02 3.316728591918945312e+00
4.794921875000000000e+00 -2.075666934251785278e-01 1.836372971534729004e+00
9.794921875000000000e+00 2.988114356994628906e+00 5.594502925872802734e+00
2.636718750000000000e-01 2.997800707817077637e-03 1.753610819578170776e-01
5.263671875000000000e+00 1.166675448417663574e+00 1.964162945747375488e+00
2.763671875000000000e+00 1.066125184297561646e-01 1.643408417701721191e+00
7.763671875000000000e+00 2.112091302871704102e+00 4.328625202178955078e+00
1.513671875000000000e+00 2.865575253963470459e-02 -2.136043787002563477e+00
6.513671875000000000e+00 -1.692917823791503906e+00 -1.585047125816345215e+00
4.013671875000000000e+00 -5.821890234947204590e-01 -2.013874292373657227e+00
9.013671875000000000e+00 2.969405889511108398e+00 5.413914680480957031e+00
8.886718750000000000e-01 7.130937278270721436e-02 4.403329491615295410e-01
5.888671875000000000e+00 5.110520720481872559e-01 -3.244031429290771484e+00
3.388671875000000000e+00 6.502521634101867676e-01 -5.783713459968566895e-01
8.388671875000000000e+00 2.858202457427978516e+00 5.094768047332763672e+00
2.138671875000000000e+00 -3.787670731544494629e-01 -9.100759625434875488e-01
7.138671875000000000e+00 -7.246076464653015137e-01 2.882243394851684570e+00
4.638671875000000000e+00 -6.534364819526672363e-01 1.475079178810119629e+00
9.638671875000000000e+00 2.986314058303833008e+00 5.566081047058105469e+00
5.761718750000000000e-01 2.622549235820770264e-02 3.532721400260925293e-01
5.576171875000000000e+00 1.307997107505798340e+00 -8.503931164741516113e-01
3.076171875000000000e+00 5.547225475311279297e-01 1.512426018714904785e+00
8.076171875000000000e+00 2.647230625152587891e+00 4.788213729858398438e+00
1.826171875000000000e+00 -1.926378458738327026e-01 -3.183728456497192383e+00
6.826171875000000000e+00 -1.727849960327148438e+00 1.706638455390930176e+00
4.326171875000000000e+00 -9.866169095039367676e-01 -2.676399350166320801e-01
9.326171875000000000e+00 2.981122016906738281e+00 5.500294685363769531e+00
1.201171875000000000e+00 1.044433563947677612e-01 -2.846594154834747314e-02
6.201171875000000000e+00 -8.176423907279968262e-01 -3.108432531356811523e+00
3.701171875000000000e+00 1.709570735692977905e-01 -1.924575209617614746e+00
8.701171875000000000e+00 2.938874244689941406e+00 5.288933753967285156e+00
2.451171875000000000e+00 -3.100126981735229492e-01 9.099933505058288574e-01
7.451171875000000000e+00 9.279442429542541504e-01 3.699222803115844727e+00
4.951171875000000000e+00 3.197750449180603027e-01 2.100776910781860352e+00
9.951171875000000000e+00 2.989797592163085938e+00 5.620981693267822266e+00
6.835937500000000000e-02 6.274878978729248047e-05 4.608075320720672607e-02
5.068359375000000000e+00 6.968032717704772949e-01 2.191213369369506836e+00
2.568359375000000000e+00 -1.848807483911514282e-01 1.313768506050109863e+00
7.568359375000000000e+00 1.463578462600708008e+00 3.955597162246704102e+00
1.318359375000000000e+00 9.651307761669158936e-02 -6.286494135856628418e-01
6.318359375000000000e+00 -1.235138177871704102e+00 -2.640549898147583008e+00
3.818359375000000000e+00 -1.145375519990921021e-01 -2.095031976699829102e+00
8.818359375000000000e+00 2.953882217407226562e+00 5.341950416564941406e+00
6.933593750000000000e-01 4.155544936656951904e-02 4.039615988731384277e-01
5.693359375000000000e+00 1.121146440505981445e+00 -2.123820066452026367e+00
3.193359375000000000e+00 6.466643810272216797e-01 1.186951279640197754e+00
8.193359375000000000e+00 2.750426769256591797e+00 4.919295310974121094e+00
1.943359375000000000e+00 -2.781588435173034668e-01 -2.520700454711914062e+00
6.943359375000000000e+00 -1.476179480552673340e+00 2.231854915618896484e+00
4.443359375000000000e+00 -9.607508778572082520e-01 6.333348155021667480e-01
9.443359375000000000e+00 2.983476161956787109e+00 5.526718616485595703e+00
3.808593750000000000e-01 8.545204997062683105e-03 2.476342171430587769e-01
5.380859375000000000e+00 1.316050887107849121e+00 1.414610981941223145e+00
2.880859375000000000e+00 2.950154542922973633e-01 1.671325802803039551e+00
7.880859375000000000e+00 2.370331287384033203e+00 4.520524501800537109e+00
1.630859375000000000e+00 -4.452235996723175049e-02 -2.925297737121582031e+00
6.630859375000000000e+00 -1.814750671386718750e+00 -3.757403492927551270e-01
4.130859375000000000e+00 -8.012697100639343262e-01 -1.618488192558288574e+00
9.130859375000000000e+00 2.975097417831420898e+00 5.449631214141845703e+00
1.005859375000000000e+00 8.828429877758026123e-02 3.893217444419860840e-01
6.005859375000000000e+00 1.971261203289031982e-02 -3.440647602081298828e+00
3.505859375000000000e+00 5.380145311355590820e-01 -1.380184531211853027e+00
8.505859375000000000e+00 2.897800207138061523e+00 5.178232192993164062e+00
2.255859375000000000e+00 -3.956032395362854004e-01 -1.041596680879592896e-01
7.255859375000000000e+00 -1.195904761552810669e-01 3.213328838348388672e+00
4.755859375000000000e+00 -3.310713171958923340e-01 1.755392193794250488e+00
9.755859375000000000e+00 2.987683296203613281e+00 5.587603569030761719e+00
2.246093750000000000e-01 1.887962222099304199e-03 1.501628607511520386e-01
5.224609375000000000e+00 1.093351244926452637e+00 2.059992074966430664e+00
2.724609375000000000e+00 4.364006221294403076e-02 1.608780026435852051e+00
7.724609375000000000e+00 2.006022214889526367e+00 4.259352684020996094e+00
1.474609375000000000e+00 4.818134009838104248e-02 -1.821324229240417480e+00
6.474609375000000000e+00 -1.626701593399047852e+00 -1.836926341056823730e+00
3.974609375000000000e+00 -4.958820939064025879e-01 -2.080287218093872070e+00
8.974609375000000000e+00 2.967005729675292969e+00 5.400892734527587891e+00
8.496093750000000000e-01 6.525950133800506592e-02 4.412133097648620605e-01
5.849609375000000000e+00 6.586038470268249512e-01 -3.102531194686889648e+00
3.349609375000000000e+00 6.671752333641052246e-01 -1.646579056978225708e-01
8.349609375000000000e+00 2.841486215591430664e+00 5.063560962677001953e+00
2.099609375000000000e+00 -3.646695613861083984e-01 -1.215455651283264160e+00
7.099609375000000000e+00 -9.052132964134216309e-01 2.763926982879638672e+00
4.599609375000000000e+00 -7.402451634407043457e-01 1.359839081764221191e+00
9.599609375000000000e+00 2.985817193984985352e+00 5.558596134185791016e+00
5.371093750000000000e-01 2.184228599071502686e-02 3.339266180992126465e-01
5.537109375000000000e+00 1.338140010833740234e+00 -3.230603337287902832e-01
3.037109375000000000e+00 5.118412971496582031e-01 1.566396832466125488e+00
8.037109375000000000e+00 2.603881597518920898e+00 4.739747047424316406e+00
1.787109375000000000e+00 -1.623952537775039673e-01 -3.268591880798339844e+00
6.787109375000000000e+00 -1.777724027633666992e+00 1.466538548469543457e+00
4.287109375000000000e+00 -9.705442786216735840e-01 -5.901697278022766113e-01
9.287109375000000000e+00 2.980166912078857422e+00 5.490894794464111328e+00
1.162109375000000000e+00 1.033261269330978394e-01 1.051240414381027222e-01
6.162109375000000000e+00 -6.595187187194824219e-01 -3.228690624237060547e+00
3.662109375000000000e+00 2.584912180900573730e-01 -1.844909548759460449e+00
8.662109375000000000e+00 2.932523965835571289e+00 5.269233703613281250e+00
2.412109375000000000e+00 -3.398463129997253418e-01 7.400755286216735840e-01
7.412109375000000000e+00 7.283328175544738770e-01 3.608094215393066406e+00
4.912109375000000000e+00 1.868124455213546753e-01 2.046168565750122070e+00
9.912109375000000000e+00 2.989377975463867188e+00 5.614513397216796875e+00
1.464843750000000000e-01 5.509108304977416992e-04 9.858922660350799561e-02
5.146484375000000000e+00 9.141722917556762695e-01 2.169123888015747070e+00
2.646484375000000000e+00 -7.701645791530609131e-02 1.494426846504211426e+00
7.646484375000000000e+00 1.759448528289794922e+00 4.112825870513916016e+00
1.396484375000000000e+00 7.840184867382049561e-02 -1.189131736755371094e+00
6.396484375000000000e+00 -1.456046581268310547e+00 -2.264835596084594727e+00
3.896484375000000000e+00 -3.098345398902893066e-01 -2.131620645523071289e+00
8.896484375000000000e+00 2.961238384246826172e+00 5.372898578643798828e+00
7.714843750000000000e-01 5.315010249614715576e-02 4.287721514701843262e-01
5.771484375000000000e+00 9.179723858833312988e-01 -2.699759244918823242e+00
3.271484375000000000e+00 6.730621457099914551e-01 6.617509722709655762e-01
8.271484375000000000e+00 2.801381349563598633e+00 4.995500087738037109e+00
2.021484375000000000e+00 -3.266536593437194824e-01 -1.871391415596008301e+00
7.021484375000000000e+00 -1.223075389862060547e+00 2.511934995651245117e+00
4.521484375000000000e+00 -8.769357800483703613e-01 1.063408493995666504e+00
9.521484375000000000e+00 2.984731435775756836e+00 5.543074607849121094e+00
4.589843750000000000e-01 1.432745158672332764e-02 2.924138903617858887e-01
5.458984375000000000e+00 1.353811144828796387e+00 6.922151446342468262e-01
2.958984375000000000e+00 4.110886454582214355e-01 1.637835621833801270e+00
7.958984375000000000e+00 2.500447988510131836e+00 4.635290622711181641e+00
1.708984375000000000e+00 -1.019384413957595825e-01 -3.222945451736450195e+00
6.708984375000000000e+00 -1.827725172042846680e+00 7.336420416831970215e-01
4.208984375000000000e+00 -9.056521058082580566e-01 -1.172848105430603027e+00
9.208984375000000000e+00 2.977917671203613281e+00 5.471055507659912109e+00
1.083984375000000000e+00 9.743647277355194092e-02 2.895187735557556152e-01
6.083984375000000000e+00 -3.247637748718261719e-01 -3.394932746887207031e+00
3.583984375000000000e+00 4.144492745399475098e-01 -1.651616454124450684e+00
8.583984375000000000e+00 2.917256593704223633e+00 5.226336479187011719e+00
2.333984375000000000e+00 -3.802337050437927246e-01 3.499364256858825684e-01
7.333984375000000000e+00 3.087374567985534668e-01 3.416926622390747070e+00
4.833984375000000000e+00 -7.881768047809600830e-02 1.912405610084533691e+00
9.833984375000000000e+00 2.988538980484008789e+00 5.601283073425292969e+00
3.027343750000000000e-01 4.455849528312683105e-03 2.000514715909957886e-01
5.302734375000000000e+00 1.228464007377624512e+00 1.832427144050598145e+00
2.802734375000000000e+00 1.701209396123886108e-01 1.664549946784973145e+00
7.802734375000000000e+00 2.207636356353759766e+00 4.395242691040039062e+00
1.552734375000000000e+00 6.484016776084899902e-03 -2.432662487030029297e+00
6.552734375000000000e+00 -1.746388673782348633e+00 -1.279404997825622559e+00
4.052734375000000000e+00 -6.624978184700012207e-01 -1.916392683982849121e+00
9.052734375000000000e+00 2.971533536911010742e+00 5.426348686218261719e+00
9.277343750000000000e-01 7.723264396190643311e-02 4.327750802040100098e-01
