# x, y_pred
7.158203125000000000e-01 4.926553666591644287e-01 5.418920516967773438e-01
4.658203125000000000e-01 -5.006505548954010010e-02 -2.266058921813964844e-01
9.658203125000000000e-01 9.152044653892517090e-01 9.760437607765197754e-01
5.957031250000000000e-02 -9.739301204681396484e-01 -8.475480079650878906e-01
5.595703125000000000e-01 1.923560351133346558e-01 -1.422638189978897572e-03
3.095703125000000000e-01 -4.902668893337249756e-01 -4.388449192047119141e-01
8.095703125000000000e-01 6.716783642768859863e-01 7.872851490974426270e-01
1.845703125000000000e-01 -7.962191700935363770e-01 -6.107164621353149414e-01
6.845703125000000000e-01 4.349470436573028564e-01 4.342283010482788086e-01
4.345703125000000000e-01 -1.377330720424652100e-01 -2.803464829921722412e-01
9.345703125000000000e-01 8.741931319236755371e-01 9.549602866172790527e-01
1.220703125000000000e-01 -9.051506519317626953e-01 -7.231479883193969727e-01
6.220703125000000000e-01 3.228392899036407471e-01 2.053628861904144287e-01
3.720703125000000000e-01 -3.153992295265197754e-01 -3.661956489086151123e-01
8.720703125000000000e-01 7.801094651222229004e-01 8.896400332450866699e-01
2.470703125000000000e-01 -6.542090773582458496e-01 -5.164840221405029297e-01
7.470703125000000000e-01 5.526114106178283691e-01 6.374734640121459961e-01
4.970703125000000000e-01 3.524016216397285461e-02 -1.630292832851409912e-01
9.970703125000000000e-01 9.525234699249267578e-01 9.903394579887390137e-01
2.929687500000000000e-03 -9.990580677986145020e-01 -9.633070230484008789e-01
5.029296875000000000e-01 5.084775760769844055e-02 -1.498890966176986694e-01
2.529296875000000000e-01 -6.395861506462097168e-01 -5.086085796356201172e-01
7.529296875000000000e-01 5.639619827270507812e-01 6.538403630256652832e-01
1.279296875000000000e-01 -8.965751528739929199e-01 -7.119700908660888672e-01
6.279296875000000000e-01 3.337327837944030762e-01 2.265013903379440308e-01
3.779296875000000000e-01 -2.987582385540008545e-01 -3.590107560157775879e-01
8.779296875000000000e-01 7.895780205726623535e-01 8.972064852714538574e-01
6.542968750000000000e-02 -9.692932367324829102e-01 -8.356057405471801758e-01
5.654296875000000000e-01 2.058132737874984741e-01 1.617978326976299286e-02
3.154296875000000000e-01 -4.741871058940887451e-01 -4.320735037326812744e-01
8.154296875000000000e-01 6.823918223381042480e-01 7.987112402915954590e-01
1.904296875000000000e-01 -7.841565012931823730e-01 -6.010608077049255371e-01
6.904296875000000000e-01 4.455541372299194336e-01 4.551331698894500732e-01
4.404296875000000000e-01 -1.211792230606079102e-01 -2.709381580352783203e-01
9.404296875000000000e-01 8.821870684623718262e-01 9.594581127166748047e-01
3.417968750000000000e-02 -9.895874261856079102e-01 -8.995195627212524414e-01
5.341796875000000000e-01 1.312877684831619263e-01 -7.285511493682861328e-02
2.841796875000000000e-01 -5.587577819824218750e-01 -4.689183533191680908e-01
7.841796875000000000e-01 6.241407394409179688e-01 7.328251600265502930e-01
1.591796875000000000e-01 -8.449897170066833496e-01 -6.544319987297058105e-01
6.591796875000000000e-01 3.897778391838073730e-01 3.414166867733001709e-01
4.091796875000000000e-01 -2.098197937011718750e-01 -3.180567920207977295e-01
9.091796875000000000e-01 8.378739356994628906e-01 9.323791861534118652e-01
9.667968750000000000e-02 -9.381641745567321777e-01 -7.727164626121520996e-01
5.966796875000000000e-01 2.732391953468322754e-01 1.166763082146644592e-01
3.466796875000000000e-01 -3.871681094169616699e-01 -3.961992263793945312e-01
8.466796875000000000e-01 7.376615405082702637e-01 8.530320525169372559e-01
2.216796875000000000e-01 -7.152193784713745117e-01 -5.524450540542602539e-01
7.216796875000000000e-01 5.037685632705688477e-01 5.608399510383605957e-01
4.716796875000000000e-01 -3.384643420577049255e-02 -2.154843807220458984e-01
9.716796875000000000e-01 9.224723577499389648e-01 9.792265295982360840e-01
1.855468750000000000e-02 -9.956886768341064453e-01 -9.315041899681091309e-01
5.185546875000000000e-01 9.170756489038467407e-02 -1.128580197691917419e-01
2.685546875000000000e-01 -5.997289419174194336e-01 -4.883110821247100830e-01
7.685546875000000000e-01 5.941884517669677734e-01 6.950569748878479004e-01
1.435546875000000000e-01 -8.719952106475830078e-01 -6.827348470687866211e-01
6.435546875000000000e-01 3.620614111423492432e-01 2.836765050888061523e-01
3.935546875000000000e-01 -2.543054521083831787e-01 -3.391587138175964355e-01
8.935546875000000000e-01 8.142010569572448730e-01 9.158568382263183594e-01
8.105468750000000000e-02 -9.550631642341613770e-01 -8.039598464965820312e-01
5.810546875000000000e-01 2.404488772153854370e-01 6.508412212133407593e-02
3.310546875000000000e-01 -4.309123754501342773e-01 -4.141511321067810059e-01
8.310546875000000000e-01 7.104312777519226074e-01 8.272226452827453613e-01
2.060546875000000000e-01 -7.506169080734252930e-01 -5.761422514915466309e-01
7.060546875000000000e-01 4.743230938911437988e-01 5.093591809272766113e-01
4.560546875000000000e-01 -7.727466523647308350e-02 -2.443758100271224976e-01
9.560546875000000000e-01 9.028077721595764160e-01 9.702103734016418457e-01
4.980468750000000000e-02 -9.808036684989929199e-01 -8.675099015235900879e-01
5.498046875000000000e-01 1.693842709064483643e-01 -2.983541041612625122e-02
2.998046875000000000e-01 -5.168543457984924316e-01 -4.502448439598083496e-01
7.998046875000000000e-01 6.535957455635070801e-01 7.673110961914062500e-01
1.748046875000000000e-01 -8.156660795211791992e-01 -6.271774172782897949e-01
6.748046875000000000e-01 4.174535274505615234e-01 3.988681733608245850e-01
4.248046875000000000e-01 -1.654046922922134399e-01 -2.954105138778686523e-01
9.248046875000000000e-01 8.605461120605468750e-01 9.468796253204345703e-01
1.123046875000000000e-01 -9.186514019966125488e-01 -7.420090436935424805e-01
6.123046875000000000e-01 3.042584359645843506e-01 1.706352084875106812e-01
3.623046875000000000e-01 -3.430792987346649170e-01 -3.779204785823822021e-01
8.623046875000000000e-01 7.640525102615356445e-01 8.763095736503601074e-01
2.373046875000000000e-01 -6.781468391418457031e-01 -5.299534797668457031e-01
7.373046875000000000e-01 5.337303280830383301e-01 6.090848445892333984e-01
4.873046875000000000e-01 8.926400914788246155e-03 -1.840491294860839844e-01
9.873046875000000000e-01 9.412553310394287109e-01 9.865769743919372559e-01
1.074218750000000000e-02 -9.977235794067382812e-01 -9.474385380744934082e-01
5.107421875000000000e-01 7.142404466867446899e-02 -1.317402273416519165e-01
2.607421875000000000e-01 -6.198076009750366211e-01 -4.983369708061218262e-01
7.607421875000000000e-01 5.790941119194030762e-01 6.748878955841064453e-01
1.357421875000000000e-01 -8.845936655998229980e-01 -6.972436308860778809e-01
6.357421875000000000e-01 3.480092883110046387e-01 2.549689114093780518e-01
3.857421875000000000e-01 -2.765419781208038330e-01 -3.492218255996704102e-01
8.857421875000000000e-01 8.020052909851074219e-01 9.068047404289245605e-01
7.324218750000000000e-02 -9.625155329704284668e-01 -8.197414875030517578e-01
5.732421875000000000e-01 2.233614176511764526e-01 4.028167948126792908e-02
3.232421875000000000e-01 -4.526174962520599365e-01 -4.230985045433044434e-01
8.232421875000000000e-01 6.965104341506958008e-01 8.133161067962646484e-01
1.982421875000000000e-01 -7.676301598548889160e-01 -5.884488821029663086e-01
6.982421875000000000e-01 4.598493576049804688e-01 4.825491607189178467e-01
4.482421875000000000e-01 -9.917648881673812866e-02 -2.579332888126373291e-01
9.482421875000000000e-01 8.926221132278442383e-01 9.650567173957824707e-01
4.199218750000000000e-02 -9.855339527130126953e-01 -8.835102915763854980e-01
5.419921875000000000e-01 1.505327522754669189e-01 -5.172236263751983643e-02
2.919921875000000000e-01 -5.379121303558349609e-01 -4.595043659210205078e-01
7.919921875000000000e-01 6.389421224594116211e-01 7.504662871360778809e-01
1.669921875000000000e-01 -8.306101560592651367e-01 -6.406673192977905273e-01
6.669921875000000000e-01 4.035865664482116699e-01 3.702340424060821533e-01
4.169921875000000000e-01 -1.875964701175689697e-01 -3.069446086883544922e-01
9.169921875000000000e-01 8.493376970291137695e-01 9.398757219314575195e-01
1.044921875000000000e-01 -9.287313222885131836e-01 -7.572875618934631348e-01
6.044921875000000000e-01 2.889614701271057129e-01 1.433860957622528076e-01
3.544921875000000000e-01 -3.651598095893859863e-01 -3.871196210384368896e-01
8.544921875000000000e-01 7.509633302688598633e-01 8.649773597717285156e-01
2.294921875000000000e-01 -6.968812942504882812e-01 -5.410511493682861328e-01
7.294921875000000000e-01 5.186982154846191406e-01 5.853876471519470215e-01
4.794921875000000000e-01 -1.236628368496894836e-02 -2.000975459814071655e-01
9.794921875000000000e-01 9.319723248481750488e-01 9.831069111824035645e-01
2.636718750000000000e-02 -9.929718971252441406e-01 -9.155232906341552734e-01
5.263671875000000000e-01 1.116700619459152222e-01 -9.323260933160781860e-02
2.763671875000000000e-01 -5.793711543083190918e-01 -4.785113036632537842e-01
7.763671875000000000e-01 6.092140674591064453e-01 7.143629789352416992e-01
1.513671875000000000e-01 -8.587898015975952148e-01 -6.684588193893432617e-01
6.513671875000000000e-01 3.759589195251464844e-01 3.125276863574981689e-01
4.013671875000000000e-01 -2.320598214864730835e-01 -3.287827372550964355e-01
9.013671875000000000e-01 8.261595964431762695e-01 9.243771433830261230e-01
8.886718750000000000e-02 -9.469438791275024414e-01 -7.882792949676513672e-01
5.888671875000000000e-01 2.570734620094299316e-01 9.056268632411956787e-02
3.388671875000000000e-01 -4.090900123119354248e-01 -4.051965177059173584e-01
8.388671875000000000e-01 7.241494655609130859e-01 8.404541611671447754e-01
2.138671875000000000e-01 -7.331390380859375000e-01 -5.641414523124694824e-01
7.138671875000000000e-01 4.889674186706542969e-01 5.354784727096557617e-01
4.638671875000000000e-01 -5.549022182822227478e-02 -2.302351593971252441e-01
9.638671875000000000e-01 9.127539396286010742e-01 9.749303460121154785e-01
5.761718750000000000e-02 -9.753904342651367188e-01 -8.515354990959167480e-01
5.576171875000000000e-01 1.878165900707244873e-01 -7.198189850896596909e-03
3.076171875000000000e-01 -4.956062734127044678e-01 -4.411120414733886719e-01
8.076171875000000000e-01 6.680838465690612793e-01 7.833847403526306152e-01
1.826171875000000000e-01 -8.001754283905029297e-01 -6.139716506004333496e-01
6.826171875000000000e-01 4.314289689064025879e-01 4.272043704986572266e-01
4.326171875000000000e-01 -1.432606428861618042e-01 -2.834191322326660156e-01
9.326171875000000000e-01 8.714961409568786621e-01 9.534031748771667480e-01
1.201171875000000000e-01 -9.079306125640869141e-01 -7.268978357315063477e-01
6.201171875000000000e-01 3.191675543785095215e-01 1.983641237020492554e-01
3.701171875000000000e-01 -3.209416568279266357e-01 -3.685643970966339111e-01
8.701171875000000000e-01 7.769255042076110840e-01 8.870467543601989746e-01
2.451171875000000000e-01 -6.590409278869628906e-01 -5.191437005996704102e-01
7.451171875000000000e-01 5.488294959068298340e-01 6.319054961204528809e-01
4.951171875000000000e-01 3.000594861805438995e-02 -1.673206537961959839e-01
9.951171875000000000e-01 9.503033161163330078e-01 9.896382093429565430e-01
6.835937500000000000e-03 -9.984784126281738281e-01 -9.553805589675903320e-01
5.068359375000000000e-01 6.117063388228416443e-02 -1.409059613943099976e-01
2.568359375000000000e-01 -6.297363042831420898e-01 -5.034406781196594238e-01
7.568359375000000000e-01 5.715306997299194336e-01 6.644753813743591309e-01
1.318359375000000000e-01 -8.906623721122741699e-01 -7.045810818672180176e-01
6.318359375000000000e-01 3.409037888050079346e-01 2.406995445489883423e-01
3.818359375000000000e-01 -2.876537442207336426e-01 -3.541480600833892822e-01
8.818359375000000000e-01 7.958202958106994629e-01 9.020746350288391113e-01
6.933593750000000000e-02 -9.659891128540039062e-01 -8.276642560958862305e-01
5.693359375000000000e-01 2.146442830562591553e-01 2.814142219722270966e-02
3.193359375000000000e-01 -4.634197652339935303e-01 -4.275805354118347168e-01
8.193359375000000000e-01 6.894757747650146484e-01 8.061026334762573242e-01
1.943359375000000000e-01 -7.759557366371154785e-01 -5.947165489196777344e-01
6.943359375000000000e-01 4.526802301406860352e-01 4.689117074012756348e-01
4.443359375000000000e-01 -1.101666241884231567e-01 -2.645031213760375977e-01
9.443359375000000000e-01 8.874365687370300293e-01 9.623137116432189941e-01
3.808593750000000000e-02 -9.876447319984436035e-01 -8.915144801139831543e-01
5.380859375000000000e-01 1.409576386213302612e-01 -6.238383054733276367e-02
2.880859375000000000e-01 -5.483618378639221191e-01 -4.641903638839721680e-01
7.880859375000000000e-01 6.315587162971496582e-01 7.417469024658203125e-01
1.630859375000000000e-01 -8.378713726997375488e-01 -6.475163698196411133e-01
6.630859375000000000e-01 3.966794312000274658e-01 3.558408319950103760e-01
4.130859375000000000e-01 -1.987046450376510620e-01 -3.125514388084411621e-01
9.130859375000000000e-01 8.436374664306640625e-01 9.361898303031921387e-01
1.005859375000000000e-01 -9.335290193557739258e-01 -7.649845480918884277e-01
6.005859375000000000e-01 2.811538279056549072e-01 1.299604624509811401e-01
3.505859375000000000e-01 -3.761737346649169922e-01 -3.916719257831573486e-01
8.505859375000000000e-01 7.443385720252990723e-01 8.590827584266662598e-01
2.255859375000000000e-01 -7.061011791229248047e-01 -5.467109680175781250e-01
7.255859375000000000e-01 5.112184286117553711e-01 5.732179880142211914e-01
4.755859375000000000e-01 -2.308388426899909973e-02 -2.078718841075897217e-01
9.755859375000000000e-01 9.272491931915283203e-01 9.812182784080505371e-01
2.246093750000000000e-02 -9.944142103195190430e-01 -9.235175251960754395e-01
5.224609375000000000e-01 1.017290875315666199e-01 -1.031391918659210205e-01
2.724609375000000000e-01 -5.895825624465942383e-01 -4.833853840827941895e-01
7.724609375000000000e-01 6.017116904258728027e-01 7.048164010047912598e-01
1.474609375000000000e-01 -8.654672503471374512e-01 -6.755671501159667969e-01
6.474609375000000000e-01 3.690248429775238037e-01 2.980903685092926025e-01
3.974609375000000000e-01 -2.431825846433639526e-01 -3.340121507644653320e-01
8.974609375000000000e-01 8.202108144760131836e-01 9.201826453208923340e-01
8.496093750000000000e-02 -9.510866403579711914e-01 -7.961059808731079102e-01
5.849609375000000000e-01 2.488180249929428101e-01 7.774158567190170288e-02
3.349609375000000000e-01 -4.200144112110137939e-01 -4.096770286560058594e-01
8.349609375000000000e-01 7.173163890838623047e-01 8.339214920997619629e-01
2.099609375000000000e-01 -7.419347167015075684e-01 -5.701034069061279297e-01
7.099609375000000000e-01 4.816249012947082520e-01 5.225099325180053711e-01
4.599609375000000000e-01 -6.636594980955123901e-02 -2.373806387186050415e-01
9.599609375000000000e-01 9.078101515769958496e-01 9.726238846778869629e-01
5.371093750000000000e-02 -9.781826138496398926e-01 -8.595182299613952637e-01
5.537109375000000000e-01 1.786531955003738403e-01 -1.861045509576797485e-02
3.037109375000000000e-01 -5.062524080276489258e-01 -4.456649124622344971e-01
8.037109375000000000e-01 6.608613133430480957e-01 7.754425406455993652e-01
1.787109375000000000e-01 -8.079878091812133789e-01 -6.205384731292724609e-01
6.787109375000000000e-01 4.244256317615509033e-01 4.130805730819702148e-01
4.287109375000000000e-01 -1.543265730142593384e-01 -2.894749343395233154e-01
9.287109375000000000e-01 8.660537600517272949e-01 9.502007365226745605e-01
1.162109375000000000e-01 -9.133706092834472656e-01 -7.344312667846679688e-01
6.162109375000000000e-01 3.117592036724090576e-01 1.844436675310134888e-01
3.662109375000000000e-01 -3.320168554782867432e-01 -3.732639253139495850e-01
8.662109375000000000e-01 7.705162763595581055e-01 8.817512989044189453e-01
2.412109375000000000e-01 -6.686387062072753906e-01 -5.245129466056823730e-01
7.412109375000000000e-01 5.412726998329162598e-01 6.206059455871582031e-01
4.912109375000000000e-01 1.949431933462619781e-02 -1.757713854312896729e-01
9.912109375000000000e-01 9.458110332489013672e-01 9.881588220596313477e-01
1.464843750000000000e-02 -9.967928528785705566e-01 -9.394788742065429688e-01
5.146484375000000000e-01 8.160249143838882446e-02 -1.223906129598617554e-01
2.646484375000000000e-01 -6.098037958145141602e-01 -4.932947754859924316e-01
7.646484375000000000e-01 5.866479277610778809e-01 6.850814819335937500e-01
1.396484375000000000e-01 -8.783708214759826660e-01 -6.899611353874206543e-01
6.396484375000000000e-01 3.550588488578796387e-01 2.692991495132446289e-01
3.896484375000000000e-01 -2.654248178005218506e-01 -3.442265391349792480e-01
8.896484375000000000e-01 8.081327676773071289e-01 9.113982319831848145e-01
7.714843750000000000e-02 -9.588731527328491211e-01 -8.118391633033752441e-01
5.771484375000000000e-01 2.319616675376892090e-01 5.259635299444198608e-02
3.271484375000000000e-01 -4.417800605297088623e-01 -4.186230301856994629e-01
8.271484375000000000e-01 7.034960389137268066e-01 8.203550577163696289e-01
2.021484375000000000e-01 -7.591831088066101074e-01 -5.822579860687255859e-01
7.021484375000000000e-01 4.670634567737579346e-01 4.960357844829559326e-01
4.521484375000000000e-01 -8.821208775043487549e-02 -2.512258291244506836e-01
9.521484375000000000e-01 8.977454900741577148e-01 9.676885008811950684e-01
4.589843750000000000e-02 -9.832538962364196777e-01 -8.755078315734863281e-01
5.458984375000000000e-01 1.600087434053421021e-01 -4.087337478995323181e-02
2.958984375000000000e-01 -5.274084210395812988e-01 -4.548577368259429932e-01
7.958984375000000000e-01 6.462889909744262695e-01 7.589866518974304199e-01
1.708984375000000000e-01 -8.232071399688720703e-01 -6.338869333267211914e-01
6.708984375000000000e-01 4.105107784271240234e-01 3.845813274383544922e-01
4.208984375000000000e-01 -1.764958351850509644e-01 -3.012332022190093994e-01
9.208984375000000000e-01 8.549741506576538086e-01 9.434384703636169434e-01
1.083984375000000000e-01 -9.237718582153320312e-01 -7.496281266212463379e-01
6.083984375000000000e-01 2.966605722904205322e-01 1.569456309080123901e-01
3.583984375000000000e-01 -3.541281223297119141e-01 -3.825374841690063477e-01
8.583984375000000000e-01 7.575346827507019043e-01 8.707188367843627930e-01
2.333984375000000000e-01 -6.875618100166320801e-01 -5.354655981063842773e-01
7.333984375000000000e-01 5.262037515640258789e-01 5.973445177078247070e-01
4.833984375000000000e-01 -1.695522572845220566e-03 -1.921577602624893188e-01
9.833984375000000000e-01 9.366415143013000488e-01 9.848930835723876953e-01
3.027343750000000000e-02 -9.913628697395324707e-01 -9.075227975845336914e-01
5.302734375000000000e-01 1.215233653783798218e-01 -8.313851803541183472e-02
2.802734375000000000e-01 -5.690951943397521973e-01 -4.736911654472351074e-01
7.802734375000000000e-01 6.166915297508239746e-01 7.236977815628051758e-01
1.552734375000000000e-01 -8.519629836082458496e-01 -6.614137887954711914e-01
6.552734375000000000e-01 3.828739225864410400e-01 3.269744813442230225e-01
4.052734375000000000e-01 -2.209379076957702637e-01 -3.234660327434539795e-01
9.052734375000000000e-01 8.320477008819580078e-01 9.284421801567077637e-01
9.277343750000000000e-02 -9.426361918449401855e-01 -7.804824709892272949e-01
