# x, y_pred
7.529296875000000000e-01 6.515905261039733887e-01 7.478500008583068848e-01
1.279296875000000000e-01 2.237875014543533325e-01 1.240904554724693298e-01
6.279296875000000000e-01 5.688313245773315430e-01 6.213836073875427246e-01
3.779296875000000000e-01 4.350218474864959717e-01 3.845330178737640381e-01
8.779296875000000000e-01 7.851173281669616699e-01 8.818529844284057617e-01
6.542968750000000000e-02 1.303527504205703735e-01 6.227507442235946655e-02
5.654296875000000000e-01 5.347492694854736328e-01 5.613014101982116699e-01
3.154296875000000000e-01 3.972391784191131592e-01 3.231661915779113770e-01
8.154296875000000000e-01 7.095528841018676758e-01 8.146643638610839844e-01
1.904296875000000000e-01 2.969984114170074463e-01 1.918243318796157837e-01
6.904296875000000000e-01 6.064693927764892578e-01 6.834601163864135742e-01
4.404296875000000000e-01 4.692772626876831055e-01 4.439927935600280762e-01
9.404296875000000000e-01 8.807050585746765137e-01 9.417749643325805664e-01
3.417968750000000000e-02 7.751221954822540283e-02 3.555599600076675415e-02
5.341796875000000000e-01 5.183129906654357910e-01 5.318174958229064941e-01
2.841796875000000000e-01 3.761133253574371338e-01 2.914735972881317139e-01
7.841796875000000000e-01 6.786267757415771484e-01 7.809834480285644531e-01
1.591796875000000000e-01 2.629150152206420898e-01 1.577143520116806030e-01
6.591796875000000000e-01 5.870072245597839355e-01 6.521495580673217773e-01
4.091796875000000000e-01 4.524453282356262207e-01 4.144412875175476074e-01
9.091796875000000000e-01 8.304463624954223633e-01 9.133382439613342285e-01
9.667968750000000000e-02 1.794125437736511230e-01 9.193329513072967529e-02
5.966796875000000000e-01 5.515145659446716309e-01 5.911228656768798828e-01
3.466796875000000000e-01 4.167328178882598877e-01 3.541479110717773438e-01
8.466796875000000000e-01 7.449142932891845703e-01 8.485482335090637207e-01
2.216796875000000000e-01 3.267004489898681641e-01 2.257176339626312256e-01
7.216796875000000000e-01 6.277751922607421875e-01 7.153483033180236816e-01
4.716796875000000000e-01 4.857418239116668701e-01 4.733123779296875000e-01
9.716796875000000000e-01 9.342295527458190918e-01 9.674106240272521973e-01
1.855468750000000000e-02 5.010076239705085754e-02 2.325517870485782623e-02
5.185546875000000000e-01 5.101628303527832031e-01 5.171611905097961426e-01
2.685546875000000000e-01 3.647753000259399414e-01 2.753327190876007080e-01
7.685546875000000000e-01 6.646619439125061035e-01 7.643390893936157227e-01
1.435546875000000000e-01 2.440099716186523438e-01 1.407857388257980347e-01
6.435546875000000000e-01 5.777881741523742676e-01 6.367005109786987305e-01
3.935546875000000000e-01 4.438234269618988037e-01 3.995392918586730957e-01
8.935546875000000000e-01 8.071317076683044434e-01 8.979108333587646484e-01
8.105468750000000000e-02 1.554066240787506104e-01 7.673996686935424805e-02
5.810546875000000000e-01 5.430783629417419434e-01 5.761628746986389160e-01
3.310546875000000000e-01 4.071609377861022949e-01 3.387390971183776855e-01
8.310546875000000000e-01 7.266510128974914551e-01 8.316178917884826660e-01
2.060546875000000000e-01 3.123479187488555908e-01 2.088299244642257690e-01
7.060546875000000000e-01 6.168522834777832031e-01 6.993297934532165527e-01
4.560546875000000000e-01 4.775427579879760742e-01 4.586732983589172363e-01
9.560546875000000000e-01 9.072127342224121094e-01 9.547935724258422852e-01
4.980468750000000000e-02 1.043600663542747498e-01 4.856392741203308105e-02
5.498046875000000000e-01 5.265016555786132812e-01 5.465250015258789062e-01
2.998046875000000000e-01 3.869110047817230225e-01 3.074150681495666504e-01
7.998046875000000000e-01 6.935659646987915039e-01 7.977687120437622070e-01
1.748046875000000000e-01 2.805519700050354004e-01 1.747598201036453247e-01
6.748046875000000000e-01 5.965458750724792480e-01 6.677348613739013672e-01
4.248046875000000000e-01 4.609202742576599121e-01 4.292541444301605225e-01
9.248046875000000000e-01 8.550210595130920410e-01 9.279845356941223145e-01
1.123046875000000000e-01 2.022397965192794800e-01 1.077601388096809387e-01
6.123046875000000000e-01 5.600871443748474121e-01 6.061934232711791992e-01
3.623046875000000000e-01 4.260047078132629395e-01 3.694075345993041992e-01
8.623046875000000000e-01 7.643896937370300293e-01 8.653420209884643555e-01
2.373046875000000000e-01 3.401582837104797363e-01 2.424461096525192261e-01
7.373046875000000000e-01 6.393247842788696289e-01 7.315202951431274414e-01
4.873046875000000000e-01 4.938973784446716309e-01 4.879276454448699951e-01
9.873046875000000000e-01 9.614999294281005859e-01 9.802402853965759277e-01
1.074218750000000000e-02 3.627512603998184204e-02 1.742133125662803650e-02
5.107421875000000000e-01 5.060957670211791992e-01 5.098464488983154297e-01
2.607421875000000000e-01 3.588794767856597900e-01 2.671861946582794189e-01
7.607421875000000000e-01 6.580200195312500000e-01 7.560748457908630371e-01
1.357421875000000000e-01 2.340650856494903564e-01 1.324010044336318970e-01
6.357421875000000000e-01 5.732802748680114746e-01 6.290258169174194336e-01
3.857421875000000000e-01 4.394471347332000732e-01 3.920500874519348145e-01
8.857421875000000000e-01 7.959620356559753418e-01 8.899497985839843750e-01
7.324218750000000000e-02 1.430026590824127197e-01 6.941287219524383545e-02
5.732421875000000000e-01 5.389021635055541992e-01 5.687206387519836426e-01
3.232421875000000000e-01 4.022471904754638672e-01 3.309742510318756104e-01
8.232421875000000000e-01 7.179593443870544434e-01 8.231381773948669434e-01
1.982421875000000000e-01 3.048041760921478271e-01 2.003386169672012329e-01
6.982421875000000000e-01 6.115986108779907227e-01 6.913768649101257324e-01
4.482421875000000000e-01 4.734196364879608154e-01 4.513391852378845215e-01
9.482421875000000000e-01 8.938774466514587402e-01 9.483660459518432617e-01
4.199218750000000000e-02 9.103405475616455078e-02 4.197606071829795837e-02
5.419921875000000000e-01 5.224014520645141602e-01 5.391637086868286133e-01
2.919921875000000000e-01 3.815750181674957275e-01 2.994687855243682861e-01
7.919921875000000000e-01 6.859697699546813965e-01 7.893598675727844238e-01
1.669921875000000000e-01 2.718876600265502930e-01 1.662290692329406738e-01
6.669921875000000000e-01 5.917327404022216797e-01 6.599248051643371582e-01
4.169921875000000000e-01 4.566993415355682373e-01 4.218578934669494629e-01
9.169921875000000000e-01 8.425824046134948730e-01 9.207662940025329590e-01
1.044921875000000000e-01 1.909809559583663940e-01 9.977519512176513672e-02
6.044921875000000000e-01 5.557817816734313965e-01 5.986437201499938965e-01
3.544921875000000000e-01 4.214034080505371094e-01 3.617954552173614502e-01
8.544921875000000000e-01 7.544978857040405273e-01 8.569706678390502930e-01
2.294921875000000000e-01 3.335351049900054932e-01 2.341037243604660034e-01
7.294921875000000000e-01 6.334661245346069336e-01 7.234147787094116211e-01
4.794921875000000000e-01 4.898236989974975586e-01 4.806218147277832031e-01
9.794921875000000000e-01 9.478597640991210938e-01 9.737740755081176758e-01
2.636718750000000000e-02 6.384407728910446167e-02 2.930788882076740265e-02
5.263671875000000000e-01 5.142344832420349121e-01 5.244840979576110840e-01
2.763671875000000000e-01 3.705164790153503418e-01 2.834284305572509766e-01
7.763671875000000000e-01 6.715275645256042480e-01 7.726425528526306152e-01
1.513671875000000000e-01 2.536248564720153809e-01 1.492285579442977905e-01
6.513671875000000000e-01 5.823616385459899902e-01 6.444081664085388184e-01
4.013671875000000000e-01 4.481547772884368896e-01 4.070024192333221436e-01
9.013671875000000000e-01 8.186271190643310547e-01 9.057139158248901367e-01
8.886718750000000000e-02 1.675488501787185669e-01 8.425025641918182373e-02
5.888671875000000000e-01 5.472813844680786133e-01 5.836297869682312012e-01
3.388671875000000000e-01 4.119872748851776123e-01 3.464630842208862305e-01
8.388671875000000000e-01 7.356339693069458008e-01 8.400921821594238281e-01
2.138671875000000000e-01 3.196425735950469971e-01 2.172915041446685791e-01
7.138671875000000000e-01 6.222411394119262695e-01 7.073202729225158691e-01
4.638671875000000000e-01 4.816492795944213867e-01 4.659969210624694824e-01
9.638671875000000000e-01 9.206722974777221680e-01 9.611143469810485840e-01
5.761718750000000000e-02 1.174692288041114807e-01 5.532719939947128296e-02
5.576171875000000000e-01 5.306166410446166992e-01 5.539035797119140625e-01
3.076171875000000000e-01 3.921297788619995117e-01 3.153137564659118652e-01
8.076171875000000000e-01 7.014241814613342285e-01 8.062053918838500977e-01
1.826171875000000000e-01 2.889184653759002686e-01 1.832950413227081299e-01
6.826171875000000000e-01 6.014550328254699707e-01 6.755797266960144043e-01
4.326171875000000000e-01 4.651118218898773193e-01 4.366317689418792725e-01
9.326171875000000000e-01 8.677392601966857910e-01 9.349863529205322266e-01
1.201171875000000000e-01 2.131778448820114136e-01 1.158710494637489319e-01
6.201171875000000000e-01 5.644353628158569336e-01 6.137730479240417480e-01
3.701171875000000000e-01 4.305425286293029785e-01 3.769860565662384033e-01
8.701171875000000000e-01 7.745946049690246582e-01 8.736430406570434570e-01
2.451171875000000000e-01 3.465821146965026855e-01 2.507418692111968994e-01
7.451171875000000000e-01 6.453627347946166992e-01 7.396653294563293457e-01
4.951171875000000000e-01 4.979656040668487549e-01 4.952321052551269531e-01
9.951171875000000000e-01 9.751151800155639648e-01 9.866681098937988281e-01
6.835937500000000000e-03 2.927091903984546661e-02 1.457685139030218124e-02
5.068359375000000000e-01 5.040632486343383789e-01 5.061916112899780273e-01
2.568359375000000000e-01 3.558705151081085205e-01 2.630939483642578125e-01
7.568359375000000000e-01 6.547793149948120117e-01 7.519573569297790527e-01
1.318359375000000000e-01 2.289679497480392456e-01 1.282354295253753662e-01
6.318359375000000000e-01 5.710486769676208496e-01 6.252006888389587402e-01
3.818359375000000000e-01 4.372408688068389893e-01 3.882951736450195312e-01
8.818359375000000000e-01 7.904992699623107910e-01 8.859170079231262207e-01
6.933593750000000000e-02 1.367076486349105835e-01 6.582012772560119629e-02
5.693359375000000000e-01 5.368229746818542480e-01 5.650082230567932129e-01
3.193359375000000000e-01 3.997553884983062744e-01 3.270757198333740234e-01
8.193359375000000000e-01 7.137208580970764160e-01 8.188999295234680176e-01
1.943359375000000000e-01 3.009349405765533447e-01 1.960838586091995239e-01
6.943359375000000000e-01 6.090190410614013672e-01 6.874139308929443359e-01
4.443359375000000000e-01 4.713510274887084961e-01 4.476678073406219482e-01
9.443359375000000000e-01 8.872681856155395508e-01 9.450934529304504395e-01
3.808593750000000000e-02 8.429539203643798828e-02 3.874520957469940186e-02
5.380859375000000000e-01 5.203559994697570801e-01 5.354888439178466797e-01
2.880859375000000000e-01 3.788603544235229492e-01 2.954772412776947021e-01
7.880859375000000000e-01 6.822671294212341309e-01 7.851674556732177734e-01
1.630859375000000000e-01 2.674404382705688477e-01 1.619689017534255981e-01
6.630859375000000000e-01 5.893594622611999512e-01 6.560329198837280273e-01
4.130859375000000000e-01 4.545767307281494141e-01 4.181522428989410400e-01
9.130859375000000000e-01 8.364754915237426758e-01 9.170778393745422363e-01
1.005859375000000000e-01 1.852345615625381470e-01 9.583536535501480103e-02
6.005859375000000000e-01 5.536437034606933594e-01 5.948798060417175293e-01
3.505859375000000000e-01 4.190770387649536133e-01 3.579763174057006836e-01
8.505859375000000000e-01 7.496678829193115234e-01 8.527647256851196289e-01
2.255859375000000000e-01 3.301450908184051514e-01 2.299159616231918335e-01
7.255859375000000000e-01 6.306005716323852539e-01 7.193769216537475586e-01
4.755859375000000000e-01 4.877839088439941406e-01 4.769676923751831055e-01
9.755859375000000000e-01 9.410380721092224121e-01 9.705791473388671875e-01
2.246093750000000000e-02 5.697831884026527405e-02 2.625504508614540100e-02
5.224609375000000000e-01 5.121979117393493652e-01 5.208216309547424316e-01
2.724609375000000000e-01 3.676645755767822266e-01 2.793869376182556152e-01
7.724609375000000000e-01 6.680660843849182129e-01 7.684860229492187500e-01
1.474609375000000000e-01 2.488584071397781372e-01 1.450008451938629150e-01
6.474609375000000000e-01 5.800663828849792480e-01 6.405501961708068848e-01
3.974609375000000000e-01 4.459944665431976318e-01 4.032741189002990723e-01
8.974609375000000000e-01 8.128387331962585449e-01 9.018334746360778809e-01
8.496093750000000000e-02 1.615115255117416382e-01 8.047275245189666748e-02
5.849609375000000000e-01 5.451763868331909180e-01 5.798931717872619629e-01
3.349609375000000000e-01 4.095845520496368408e-01 3.426062166690826416e-01
8.349609375000000000e-01 7.311056256294250488e-01 8.358564972877502441e-01
2.099609375000000000e-01 3.160255849361419678e-01 2.130648344755172729e-01
7.099609375000000000e-01 6.195290684700012207e-01 7.033204436302185059e-01
4.599609375000000000e-01 4.795978665351867676e-01 4.623362123966217041e-01
9.599609375000000000e-01 9.139289855957031250e-01 9.579627513885498047e-01
5.371093750000000000e-02 1.109423935413360596e-01 5.192301794886589050e-02
5.537109375000000000e-01 5.285570025444030762e-01 5.502119064331054688e-01
3.037109375000000000e-01 3.895344138145446777e-01 3.113702237606048584e-01
8.037109375000000000e-01 6.974617838859558105e-01 8.019838333129882812e-01
1.787109375000000000e-01 2.847717702388763428e-01 1.790275126695632935e-01
6.787109375000000000e-01 5.989878773689270020e-01 6.716528534889221191e-01
4.287109375000000000e-01 4.630195200443267822e-01 4.329451322555541992e-01
9.287109375000000000e-01 8.613469600677490234e-01 9.315125942230224609e-01
1.162109375000000000e-01 2.077493518590927124e-01 1.118009388446807861e-01
6.162109375000000000e-01 5.622556209564208984e-01 6.099793314933776855e-01
3.662109375000000000e-01 4.282813370227813721e-01 3.732009530067443848e-01
8.662109375000000000e-01 7.694525718688964844e-01 8.695026040077209473e-01
2.412109375000000000e-01 3.433943092823028564e-01 2.465998232364654541e-01
7.412109375000000000e-01 6.423205733299255371e-01 7.355877757072448730e-01
4.912109375000000000e-01 4.959321022033691406e-01 4.915799796581268311e-01
9.912109375000000000e-01 9.683008193969726562e-01 9.834768176078796387e-01
1.464843750000000000e-02 4.320705309510231018e-02 2.031115628778934479e-02
5.146484375000000000e-01 5.081290006637573242e-01 5.135029554367065430e-01
2.646484375000000000e-01 3.618472516536712646e-01 2.712657749652862549e-01
7.646484375000000000e-01 6.613137125968933105e-01 7.602021098136901855e-01
1.396484375000000000e-01 2.390790879726409912e-01 1.365851014852523804e-01
6.396484375000000000e-01 5.755265951156616211e-01 6.328590512275695801e-01
3.896484375000000000e-01 4.416410624980926514e-01 3.957979679107666016e-01
8.896484375000000000e-01 8.015060424804687500e-01 8.939486145973205566e-01
7.714843750000000000e-02 1.492362171411514282e-01 7.305300235748291016e-02
5.771484375000000000e-01 5.409870743751525879e-01 5.724387168884277344e-01
3.271484375000000000e-01 4.047153592109680176e-01 3.348618447780609131e-01
8.271484375000000000e-01 7.222691774368286133e-01 8.273779749870300293e-01
2.021484375000000000e-01 3.086078763008117676e-01 2.045875340700149536e-01
7.021484375000000000e-01 6.142091751098632812e-01 6.953487396240234375e-01
4.521484375000000000e-01 4.754834175109863281e-01 4.550076425075531006e-01
9.521484375000000000e-01 9.005273580551147461e-01 9.515972733497619629e-01
4.589843750000000000e-02 9.772339463233947754e-02 4.524868354201316833e-02
5.458984375000000000e-01 5.244497656822204590e-01 5.428422689437866211e-01
2.958984375000000000e-01 3.842583000659942627e-01 3.034481406211853027e-01
7.958984375000000000e-01 6.897355914115905762e-01 7.935605049133300781e-01
1.708984375000000000e-01 2.762579023838043213e-01 1.704931706190109253e-01
6.708984375000000000e-01 5.941277146339416504e-01 6.638254523277282715e-01
4.208984375000000000e-01 4.588136672973632812e-01 4.255584478378295898e-01
9.208984375000000000e-01 8.487651348114013672e-01 9.244021773338317871e-01
1.083984375000000000e-01 1.966498196125030518e-01 1.037508398294448853e-01
6.083984375000000000e-01 5.579294562339782715e-01 6.024149060249328613e-01
3.583984375000000000e-01 4.237124323844909668e-01 3.656058311462402344e-01
8.583984375000000000e-01 7.594050168991088867e-01 8.611639142036437988e-01
2.333984375000000000e-01 3.368723094463348389e-01 2.382805347442626953e-01
7.333984375000000000e-01 6.363739967346191406e-01 7.274627685546875000e-01
4.833984375000000000e-01 4.918613135814666748e-01 4.842750132083892822e-01
9.833984375000000000e-01 9.546845555305480957e-01 9.769976139068603516e-01
3.027343750000000000e-02 7.069195806980133057e-02 3.240942582488059998e-02
5.302734375000000000e-01 5.162727832794189453e-01 5.281493067741394043e-01
2.802734375000000000e-01 3.733323514461517334e-01 2.874572575092315674e-01
7.802734375000000000e-01 6.750472784042358398e-01 7.768083214759826660e-01
1.552734375000000000e-01 2.583101689815521240e-01 1.534669995307922363e-01
6.552734375000000000e-01 5.846750140190124512e-01 6.482745409011840820e-01
4.052734375000000000e-01 4.503048360347747803e-01 4.107247591018676758e-01
9.052734375000000000e-01 8.244965076446533203e-01 9.095495343208312988e-01
9.277343750000000000e-02 1.735166013240814209e-01 8.807102590799331665e-02
